1,1,20,48,48,1,2,3,1,0,0
1,1,20,58,2,2,5,2,1,0,0
1,1,21,23,8,5,5,3,1,0,0
1,1,21,23,11,5,5,3,1,1,0
1,1,21,23,18,5,5,3,1,1,0
1,1,21,40,21,5,5,3,1,0,0
1,1,21,40,22,5,1,3,1,0,0
1,1,22,44,40,1,2,3,0,0,0
1,1,22,45,3,2,2,2,0,0,0
1,0,0,7,14,3,1,4,0,1,0
1,0,0,7,25,1,1,3,1,1,0
1,0,0,9,41,1,3,3,0,1,0
1,0,0,9,45,3,2,4,0,1,0
1,0,0,9,52,2,3,2,0,1,0
1,0,0,9,52,3,2,3,0,1,0
1,0,0,9,53,2,3,2,0,1,0
1,0,0,9,58,3,1,3,0,1,0
1,0,0,31,54,1,3,3,1,1,0
1,0,0,34,6,3,1,3,1,1,0
1,0,0,34,3,1,3,3,0,1,0
1,0,0,34,9,3,2,3,0,1,0
1,0,0,34,13,2,3,2,0,1,0
1,0,0,34,18,3,2,3,0,1,0
1,0,4,33,26,2,3,2,0,1,0
1,0,9,58,50,3,1,3,0,1,0
1,0,9,59,51,1,5,3,1,1,0
1,0,10,1,13,5,1,3,1,1,0
1,0,10,1,11,1,3,3,0,1,0
1,0,10,1,46,3,2,3,0,1,0
1,0,10,1,50,2,3,2,0,1,0
1,0,10,1,50,3,2,3,0,1,0
1,0,10,1,51,2,3,2,0,1,0
1,0,10,2,1,3,2,3,0,1,0
1,0,10,5,1,2,3,2,0,1,0
1,0,10,5,3,3,5,3,0,1,0
1,0,10,19,0,5,5,3,0,1,0
1,0,10,27,5,5,5,3,0,0,0
1,0,10,27,7,5,5,3,0,0,0
1,0,10,27,8,5,5,3,0,1,0
1,0,10,27,12,5,5,3,0,1,0
1,0,10,27,13,5,5,3,0,0,0
1,0,10,27,15,5,5,3,0,1,0
1,0,10,27,16,5,5,0,0,1,0
1,0,10,27,21,5,5,3,0,0,0
1,0,10,27,24,5,5,3,0,0,0
1,0,10,27,24,5,5,3,0,1,0
1,0,10,27,31,5,5,3,0,1,0
1,0,10,27,42,5,5,3,0,0,0
1,0,10,27,43,5,5,3,0,1,0
1,0,10,27,45,5,1,3,0,1,0
1,0,10,54,43,1,1,3,1,1,0
1,0,10,59,57,1,6,3,0,1,0
1,0,11,0,0,6,5,3,0,1,0
1,0,11,48,50,5,6,3,0,1,0
1,0,11,50,6,6,5,3,0,1,0
1,0,11,50,22,5,6,3,0,1,0
1,0,11,50,44,6,1,3,0,1,0
1,0,13,4,51,1,1,3,1,1,0
1,0,13,15,57,1,3,3,0,1,0
1,0,13,16,25,3,5,3,0,1,0
1,0,13,17,34,5,6,3,0,1,0
1,0,13,18,16,6,1,3,0,1,0
1,0,14,13,37,1,1,3,1,1,0
1,0,14,13,38,1,6,3,0,1,0
1,0,14,18,42,6,5,3,0,1,0
1,0,15,1,26,5,6,3,0,1,0
1,0,15,1,56,6,3,3,0,1,0
1,0,15,5,2,3,6,3,0,1,0
1,0,15,5,16,6,4,3,0,1,0
1,0,15,5,32,4,6,1,0,1,0
1,0,15,27,21,6,3,3,0,1,0
1,0,15,27,25,3,6,3,0,1,0
1,0,15,27,31,6,4,3,0,1,0
1,0,15,27,41,4,6,1,0,1,0
1,0,16,3,17,6,3,3,0,1,0
1,0,16,7,45,3,6,3,0,1,0
1,0,16,9,30,6,3,3,0,1,0
1,0,16,11,29,3,6,3,0,1,0
1,0,16,14,22,6,0,3,0,1,0
1,0,16,14,27,0,6,3,0,1,0
1,0,16,14,41,6,5,3,0,1,0
1,0,16,14,50,5,7,3,0,1,0
1,0,16,18,34,7,7,3,0,1,0
1,0,16,18,41,7,7,3,0,1,0
1,0,16,40,22,7,7,3,0,1,0
1,0,16,40,27,7,6,3,0,1,0
1,0,16,41,19,6,5,3,0,1,0
1,0,16,43,32,5,6,3,0,1,0
1,0,16,43,47,6,5,3,0,1,0
1,0,16,44,4,5,5,3,0,1,0
1,0,16,46,52,5,5,3,0,0,0
1,0,16,46,53,5,5,3,0,0,0
1,0,16,48,8,5,5,3,0,1,0
1,0,16,48,13,5,5,3,0,1,0
1,0,16,48,20,5,5,3,0,0,0
1,0,16,48,22,5,5,3,0,1,0
1,0,16,48,26,5,5,3,0,1,0
1,0,17,1,11,5,5,3,0,0,0
1,0,17,1,13,5,5,3,0,0,0
1,0,17,1,13,5,5,3,0,1,0
1,0,17,1,16,5,5,3,0,1,0
1,0,17,2,36,5,5,3,0,0,0
1,0,17,2,37,5,6,3,0,0,0
1,0,17,3,0,6,4,3,0,0,0
1,0,17,3,45,4,6,1,0,0,0
1,0,18,0,41,6,5,3,0,0,0
1,0,18,2,55,5,5,3,0,0,0
1,0,18,10,37,5,5,3,0,1,0
1,0,18,10,39,5,6,3,0,1,0
1,0,18,15,15,6,5,3,0,1,0
1,0,18,17,5,5,6,3,0,1,0
1,0,18,17,54,6,3,3,0,1,0
1,0,18,56,1,3,6,3,0,1,0
1,0,18,59,35,6,3,3,0,1,0
1,0,19,0,14,3,2,3,0,1,0
1,0,19,0,22,2,3,2,0,1,0
1,0,19,0,25,3,6,3,0,1,0
1,0,19,1,27,6,5,3,0,1,0
1,0,19,1,58,5,5,3,0,1,0
1,0,19,2,0,5,5,3,0,0,0
1,0,19,2,2,5,5,3,0,0,0
1,0,19,2,3,5,7,3,0,1,0
1,0,19,2,30,7,7,3,0,1,0
1,0,19,2,33,7,7,3,0,1,0
1,0,21,41,33,7,7,3,0,1,0
1,0,21,41,39,7,5,3,0,1,0
1,0,21,41,49,5,6,3,0,1,0
1,0,21,42,57,6,1,3,0,1,0
1,0,21,43,12,1,1,3,1,1,0
1,0,21,43,13,1,6,3,0,1,0
1,0,21,43,29,6,0,3,0,1,0
1,0,21,43,50,0,6,3,0,1,0
1,0,21,43,55,6,3,3,0,1,0
1,0,21,44,46,3,5,3,0,1,0
1,0,21,45,30,5,5,3,0,1,0
1,0,21,45,57,5,5,3,0,0,0
1,0,21,45,58,5,2,3,0,0,0
1,0,21,46,2,2,5,2,0,0,0
1,0,21,50,50,5,5,3,0,0,0
1,0,21,50,51,5,5,3,0,1,0
1,0,21,50,57,5,1,3,0,1,0
1,0,21,56,15,1,1,3,1,1,0
1,0,21,56,16,1,5,3,0,1,0
1,0,21,56,25,5,5,3,0,1,0
1,0,22,15,52,5,5,3,0,0,0
1,0,22,15,52,5,2,3,0,0,0
1,0,22,43,11,2,6,2,0,0,0
1,0,22,45,35,6,5,3,0,0,0
1,0,22,46,2,5,5,3,0,0,0
1,0,22,47,5,5,5,3,0,1,0
1,0,22,47,6,5,5,3,0,1,0
1,0,22,47,20,5,2,3,0,0,0
1,0,22,47,33,2,1,2,0,0,0
1,0,22,51,16,1,1,3,1,0,0
1,0,22,56,51,1,2,3,0,0,0
1,0,22,56,58,2,2,2,0,0,0
1,6,0,44,53,7,7,3,1,1,0
1,6,0,44,59,7,1,3,1,1,0
1,6,0,45,22,1,1,3,0,1,0
1,6,0,45,27,1,3,3,1,1,0
1,6,1,7,33,3,1,3,1,1,0
1,6,1,7,10,1,3,3,0,1,0
1,6,1,7,46,3,2,3,0,1,0
1,6,1,12,51,2,3,2,0,1,0
1,6,10,4,20,3,1,3,0,1,0
1,6,10,12,9,1,1,3,1,1,0
1,6,10,12,10,1,5,3,0,1,0
1,6,10,24,56,5,3,3,0,1,0
1,6,10,39,56,3,5,3,0,1,0
1,6,10,39,59,5,3,3,0,1,0
1,6,10,41,1,3,5,3,0,1,0
1,6,10,41,2,5,6,3,0,1,0
1,6,11,2,16,6,4,3,0,1,0
1,6,11,2,44,4,6,1,0,1,0
1,6,11,22,33,6,3,3,0,1,0
1,6,11,22,37,3,6,3,0,1,0
1,6,11,22,49,6,4,3,0,1,0
1,6,11,22,52,4,6,1,0,1,0
1,6,12,44,45,6,6,3,0,1,1
1,6,12,45,4,6,4,3,0,1,0
1,6,13,8,39,4,6,1,0,1,0
1,6,12,46,30,6,6,3,0,1,1
1,6,12,46,46,6,6,3,0,1,0
1,6,12,49,42,6,6,3,0,1,1
1,6,14,24,18,6,1,3,0,1,1
1,6,14,24,23,1,6,3,1,1,1
1,6,14,24,52,6,0,3,1,1,1
1,6,14,25,0,0,0,3,1,1,1
1,6,14,25,23,0,6,3,1,1,1
1,6,14,26,32,6,3,3,1,1,1
1,6,14,29,59,3,1,3,1,1,1
1,6,14,42,41,1,6,3,0,1,1
1,6,14,42,48,6,3,3,0,1,1
1,6,14,43,1,3,1,3,0,1,1
1,6,14,43,6,1,6,3,1,1,1
1,6,14,44,50,6,1,3,1,1,1
1,6,14,44,29,1,6,3,0,1,1
1,6,14,46,32,6,5,3,0,1,1
1,6,14,50,14,5,6,3,0,1,1
1,6,14,50,37,6,7,3,0,1,1
1,6,14,51,39,7,7,3,0,1,1
1,6,14,51,43,7,7,3,0,1,1
1,6,17,17,5,7,7,3,0,1,1
1,6,17,17,9,7,6,3,0,1,1
1,6,17,17,25,6,1,3,0,1,1
1,6,17,17,58,1,6,3,1,1,1
1,6,17,18,28,6,1,3,1,1,1
1,6,17,22,10,1,3,3,0,1,1
1,6,17,22,14,3,5,3,0,1,1
1,6,17,22,33,5,6,3,0,1,1
1,6,17,24,21,6,5,3,0,1,1
1,6,17,24,40,5,6,3,0,1,1
1,6,18,5,50,6,5,3,0,1,1
1,6,18,6,43,5,6,3,0,1,1
1,6,18,7,1,6,5,3,0,1,1
1,6,18,7,16,5,6,4,0,1,1
1,6,18,7,28,6,5,3,0,1,1
1,6,18,8,13,5,3,3,0,1,1
1,6,18,9,3,3,5,3,0,1,1
1,6,18,10,42,5,6,3,0,1,1
1,6,18,11,0,6,5,3,0,1,1
1,6,18,11,58,5,6,3,0,1,1
1,6,18,13,50,6,4,3,0,1,1
1,6,19,7,28,4,6,1,0,1,1
1,6,18,20,46,6,6,3,0,1,0
1,6,18,21,7,6,6,3,0,1,1
1,6,18,21,9,6,6,3,0,1,0
1,6,18,21,14,6,6,3,0,1,1
1,6,18,21,16,6,4,3,0,1,0
1,6,19,30,8,4,6,1,0,1,0
1,6,19,51,54,6,5,3,0,1,0
1,6,19,51,58,5,5,3,0,1,0
1,6,19,51,59,5,5,3,0,0,0
1,6,19,52,1,5,5,3,0,1,0
1,6,19,52,1,5,6,3,0,1,0
1,6,19,53,42,6,5,3,0,1,0
1,6,19,56,14,5,5,3,0,1,0
1,6,19,59,55,5,5,3,0,0,0
1,6,19,59,59,5,5,3,0,0,0
1,6,20,9,21,5,5,3,0,1,0
1,6,20,9,22,5,5,3,0,1,0
1,6,20,9,54,5,5,3,0,0,0
1,6,20,9,57,5,5,3,0,0,0
1,6,20,10,20,5,5,3,0,1,0
1,6,20,10,24,5,5,3,0,1,0
1,6,20,10,51,5,5,3,0,0,0
1,6,20,10,51,5,5,0,0,0,0
1,6,20,10,55,5,5,3,0,1,0
1,6,20,10,58,5,5,3,0,1,0
1,6,20,11,10,5,5,3,0,0,0
1,6,20,11,13,5,5,3,0,0,0
1,6,20,12,48,5,5,3,0,1,0
1,6,20,12,51,5,5,3,0,1,0
1,6,20,12,58,5,5,3,0,0,0
1,6,20,12,59,5,5,3,0,1,0
1,6,20,13,6,5,5,3,0,1,0
1,6,20,13,12,5,5,3,0,0,0
1,6,20,13,13,5,5,3,0,0,0
1,6,20,13,16,5,5,3,0,1,0
1,6,20,13,18,5,5,3,0,1,0
1,6,20,13,54,5,5,3,0,0,0
1,6,20,13,56,5,5,0,0,0,0
1,6,20,14,0,5,5,3,0,1,0
1,6,20,14,3,5,5,4,0,1,0
1,6,20,14,9,5,5,3,0,0,0
1,6,20,14,10,5,5,3,0,0,0
1,6,20,14,12,5,5,3,0,1,0
1,6,20,14,13,5,5,0,0,1,0
1,6,20,14,19,5,5,3,0,0,0
1,6,20,14,20,5,5,3,0,1,0
1,6,20,14,25,5,5,3,0,1,0
1,6,20,14,47,5,5,3,0,0,0
1,6,20,14,47,5,5,3,0,0,0
1,6,20,14,49,5,5,3,0,1,0
1,6,20,14,51,5,5,0,0,1,0
1,6,20,14,55,5,5,3,0,0,0
1,6,20,14,57,5,5,3,0,1,0
1,6,20,14,58,5,5,4,0,1,0
1,6,20,15,5,5,5,3,0,0,0
1,6,20,15,6,5,5,3,0,1,0
1,6,20,15,8,5,5,3,0,1,0
1,6,20,15,35,5,5,3,0,0,0
1,6,20,15,38,5,5,3,0,0,0
1,6,20,16,6,5,5,3,0,1,0
1,6,20,16,11,5,5,3,0,1,0
1,6,21,10,5,5,5,3,0,0,0
1,6,21,10,5,5,6,3,0,0,0
1,6,21,10,9,6,4,3,0,0,0
1,6,21,10,16,4,5,1,0,0,0
1,6,21,53,6,5,4,3,0,0,0
1,6,22,27,22,4,6,1,0,0,0
1,6,22,54,40,6,1,3,0,0,0
1,6,22,55,14,1,3,3,1,0,0
1,6,22,57,57,3,6,3,1,0,0
1,6,22,58,49,6,3,3,1,0,0
1,6,22,59,6,3,6,3,1,0,0
1,6,22,59,23,6,4,3,1,0,0
1,6,22,59,25,4,6,1,1,0,0
1,6,22,59,29,6,1,3,1,0,0
1,6,23,2,20,1,3,3,0,0,0
1,6,23,37,31,3,1,3,0,0,0
1,6,23,30,1,1,3,3,1,0,0
1,6,23,38,0,3,6,3,1,0,0
1,6,23,38,21,6,1,3,1,0,0
1,6,23,38,56,1,3,3,0,0,0
1,6,23,39,0,3,5,3,0,0,0
1,6,23,42,2,5,3,3,0,0,0
1,6,23,42,22,3,5,3,0,0,0
1,6,23,43,4,5,3,3,0,0,0
1,6,23,43,34,3,3,3,0,0,0
